
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000172                       # Number of seconds simulated (Second)
simTicks                                    172475000                       # Number of ticks simulated (Tick)
finalTick                                   172475000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     59.05                       # Real time elapsed on the host (Second)
hostTickRate                                  2920734                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     710604                       # Number of bytes of host memory used (Byte)
simInsts                                       100002                       # Number of instructions simulated (Count)
simOps                                         193935                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     1693                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                       3284                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           172476                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.724726                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.579802                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          407066                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.instsIssued                         335038                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1071                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               212404                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            417282                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples              142418                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.352498                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              3.141224                       # Number of insts issued each cycle (Count)
system.cpu.MemDepUnit__1.writesPath8                0                       # Number of writes to path table 8. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.falseDependencies            0                       # Number of times load's address didn't match predicted store's address (Count)
system.cpu.MemDepUnit__2.correctPredictions            0                       # Number of times load's address did match predicted store's address (Count)
system.cpu.MemDepUnit__2.LFSTReads                  0                       # Number of LFST reads. (Count)
system.cpu.MemDepUnit__2.LFSTWrites                 0                       # Number of LFST writes. (Count)
system.cpu.MemDepUnit__2.readsPath1                 0                       # Number of reads to path table 1. (Count)
system.cpu.MemDepUnit__2.readsPath2                 0                       # Number of reads to path table 2. (Count)
system.cpu.MemDepUnit__2.readsPath3                 0                       # Number of reads to path table 3. (Count)
system.cpu.MemDepUnit__2.readsPath4                 0                       # Number of reads to path table 4. (Count)
system.cpu.MemDepUnit__2.readsPath5                 0                       # Number of reads to path table 5. (Count)
system.cpu.MemDepUnit__2.readsPath6                 0                       # Number of reads to path table 6. (Count)
system.cpu.MemDepUnit__2.readsPath7                 0                       # Number of reads to path table 7. (Count)
system.cpu.MemDepUnit__2.readsPath8                 0                       # Number of reads to path table 8. (Count)
system.cpu.MemDepUnit__2.writesPath1                0                       # Number of writes to path table 1. (Count)
system.cpu.MemDepUnit__2.writesPath2                0                       # Number of writes to path table 2. (Count)
system.cpu.MemDepUnit__2.writesPath3                0                       # Number of writes to path table 3. (Count)
system.cpu.MemDepUnit__2.writesPath4                0                       # Number of writes to path table 4. (Count)
system.cpu.MemDepUnit__2.writesPath5                0                       # Number of writes to path table 5. (Count)
system.cpu.MemDepUnit__2.writesPath6                0                       # Number of writes to path table 6. (Count)
system.cpu.MemDepUnit__2.writesPath7                0                       # Number of writes to path table 7. (Count)
system.cpu.MemDepUnit__2.writesPath8                0                       # Number of writes to path table 8. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.falseDependencies            0                       # Number of times load's address didn't match predicted store's address (Count)
system.cpu.MemDepUnit__3.correctPredictions            0                       # Number of times load's address did match predicted store's address (Count)
system.cpu.MemDepUnit__3.LFSTReads                  0                       # Number of LFST reads. (Count)
system.cpu.MemDepUnit__3.LFSTWrites                 0                       # Number of LFST writes. (Count)
system.cpu.MemDepUnit__3.readsPath1                 0                       # Number of reads to path table 1. (Count)
system.cpu.MemDepUnit__3.readsPath2                 0                       # Number of reads to path table 2. (Count)
system.cpu.MemDepUnit__3.readsPath3                 0                       # Number of reads to path table 3. (Count)
system.cpu.MemDepUnit__3.readsPath4                 0                       # Number of reads to path table 4. (Count)
system.cpu.MemDepUnit__3.readsPath5                 0                       # Number of reads to path table 5. (Count)
system.cpu.MemDepUnit__3.readsPath6                 0                       # Number of reads to path table 6. (Count)
system.cpu.MemDepUnit__3.readsPath7                 0                       # Number of reads to path table 7. (Count)
system.cpu.MemDepUnit__3.readsPath8                 0                       # Number of reads to path table 8. (Count)
system.cpu.MemDepUnit__3.writesPath1                0                       # Number of writes to path table 1. (Count)
system.cpu.MemDepUnit__3.writesPath2                0                       # Number of writes to path table 2. (Count)
system.cpu.MemDepUnit__3.writesPath3                0                       # Number of writes to path table 3. (Count)
system.cpu.MemDepUnit__3.writesPath4                0                       # Number of writes to path table 4. (Count)
system.cpu.MemDepUnit__3.writesPath5                0                       # Number of writes to path table 5. (Count)
system.cpu.MemDepUnit__3.writesPath6                0                       # Number of writes to path table 6. (Count)
system.cpu.MemDepUnit__3.writesPath7                0                       # Number of writes to path table 7. (Count)
system.cpu.MemDepUnit__3.writesPath8                0                       # Number of writes to path table 8. (Count)
system.cpu.branchPred.lookups_0::NoBranch         1158      2.16%      2.16% # Number of BP lookups (Count)
system.cpu.branchPred.lookups_0::Return          1944      3.63%      5.80% # Number of BP lookups (Count)
system.cpu.branchPred.lookups_0::CallDirect         1961      3.67%      9.46% # Number of BP lookups (Count)
system.cpu.branchPred.lookups_0::CallIndirect          622      1.16%     10.63% # Number of BP lookups (Count)
system.cpu.branchPred.lookups_0::DirectCond        45203     84.48%     95.11% # Number of BP lookups (Count)
system.cpu.branchPred.lookups_0::DirectUncond         1617      3.02%     98.13% # Number of BP lookups (Count)
system.cpu.branchPred.lookups_0::IndirectCond            0      0.00%     98.13% # Number of BP lookups (Count)
system.cpu.branchPred.lookups_0::IndirectUncond         1000      1.87%    100.00% # Number of BP lookups (Count)
system.cpu.branchPred.lookups_0::total          53505                       # Number of BP lookups (Count)
system.cpu.branchPred.squashes_0::NoBranch         1127      3.48%      3.48% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.cpu.branchPred.squashes_0::Return         1122      3.47%      6.95% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.cpu.branchPred.squashes_0::CallDirect         1217      3.76%     10.71% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.cpu.branchPred.squashes_0::CallIndirect          538      1.66%     12.37% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.cpu.branchPred.squashes_0::DirectCond        26579     82.12%     94.49% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.cpu.branchPred.squashes_0::DirectUncond          979      3.02%     97.51% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.cpu.branchPred.squashes_0::IndirectCond            0      0.00%     97.51% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.cpu.branchPred.squashes_0::IndirectUncond          806      2.49%    100.00% # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.cpu.branchPred.squashes_0::total         32368                       # Number of branches that got squashed (completely removed) as an earlier branch was mispredicted. (Count)
system.cpu.branchPred.corrected_0::NoBranch           99      3.55%      3.55% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::Return           11      0.39%      3.94% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::CallDirect          189      6.78%     10.72% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::CallIndirect           80      2.87%     13.59% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond         2118     75.94%     89.53% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond          195      6.99%     96.52% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     96.52% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond           97      3.48%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total         2789                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch           31      0.15%      0.15% # Number of branches finally committed  (Count)
